./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 3865, training loss 1.2909, training accuracy 0.5625, validation loss 1.08524, validation accuracy 0.6356
iteration 3870, training loss 0.864256, training accuracy 0.645833, validation loss 1.08168, validation accuracy 0.6396
iteration 3875, training loss 0.541771, training accuracy 0.833333, validation loss 1.09374, validation accuracy 0.636
iteration 3880, training loss 0.906842, training accuracy 0.645833, validation loss 1.08657, validation accuracy 0.6376
iteration 3885, training loss 1.36049, training accuracy 0.625, validation loss 1.0603, validation accuracy 0.6428
iteration 3890, training loss 1.07003, training accuracy 0.625, validation loss 1.08222, validation accuracy 0.6412
iteration 3895, training loss 0.756906, training accuracy 0.770833, validation loss 1.09254, validation accuracy 0.6452
iteration 3900, training loss 0.694482, training accuracy 0.770833, validation loss 1.04469, validation accuracy 0.6572
iteration 3905, training loss 1.13805, training accuracy 0.583333, validation loss 1.03682, validation accuracy 0.6532
iteration 3910, training loss 0.658377, training accuracy 0.791667, validation loss 1.02983, validation accuracy 0.654
iteration 3915, training loss 0.717251, training accuracy 0.6875, validation loss 1.04057, validation accuracy 0.6504
iteration 3920, training loss 1.28994, training accuracy 0.604167, validation loss 1.06606, validation accuracy 0.6464
iteration 3925, training loss 0.606575, training accuracy 0.791667, validation loss 1.06268, validation accuracy 0.6436
iteration 3930, training loss 0.922609, training accuracy 0.666667, validation loss 1.05735, validation accuracy 0.6452
iteration 3935, training loss 1.1338, training accuracy 0.666667, validation loss 1.02525, validation accuracy 0.6564
iteration 3940, training loss 1.11456, training accuracy 0.625, validation loss 1.01465, validation accuracy 0.6592
iteration 3945, training loss 0.924935, training accuracy 0.645833, validation loss 1.02147, validation accuracy 0.6552
iteration 3950, training loss 0.736034, training accuracy 0.770833, validation loss 1.0335, validation accuracy 0.6516
iteration 3955, training loss 0.667288, training accuracy 0.8125, validation loss 1.05252, validation accuracy 0.6484
iteration 3960, training loss 1.08749, training accuracy 0.5625, validation loss 1.10381, validation accuracy 0.6364
iteration 3965, training loss 0.857669, training accuracy 0.770833, validation loss 1.07416, validation accuracy 0.6416
iteration 3970, training loss 1.38419, training accuracy 0.541667, validation loss 1.06329, validation accuracy 0.6428
iteration 3975, training loss 0.999632, training accuracy 0.6875, validation loss 1.07742, validation accuracy 0.6316
iteration 3980, training loss 0.896222, training accuracy 0.729167, validation loss 1.09059, validation accuracy 0.6316
iteration 3985, training loss 1.37515, training accuracy 0.541667, validation loss 1.09668, validation accuracy 0.6328
iteration 3990, training loss 1.00509, training accuracy 0.708333, validation loss 1.09155, validation accuracy 0.6336
iteration 3995, training loss 1.44108, training accuracy 0.4375, validation loss 1.0753, validation accuracy 0.6376
iteration 4000, training loss 1.06958, training accuracy 0.666667, validation loss 1.0667, validation accuracy 0.6436
iteration 4005, training loss 0.933333, training accuracy 0.666667, validation loss 1.09849, validation accuracy 0.6396
iteration 4010, training loss 1.35897, training accuracy 0.625, validation loss 1.05911, validation accuracy 0.6468
iteration 4015, training loss 0.876013, training accuracy 0.708333, validation loss 1.02994, validation accuracy 0.654
iteration 4020, training loss 0.955013, training accuracy 0.6875, validation loss 1.04267, validation accuracy 0.6504
iteration 4025, training loss 0.875929, training accuracy 0.6875, validation loss 1.05933, validation accuracy 0.6452
iteration 4030, training loss 0.858489, training accuracy 0.645833, validation loss 1.10714, validation accuracy 0.634
iteration 4035, training loss 0.831522, training accuracy 0.666667, validation loss 1.05249, validation accuracy 0.6508
iteration 4040, training loss 0.569721, training accuracy 0.833333, validation loss 1.02578, validation accuracy 0.6508
iteration 4045, training loss 1.33623, training accuracy 0.5, validation loss 1.05319, validation accuracy 0.6508
iteration 4050, training loss 0.93607, training accuracy 0.645833, validation loss 1.06574, validation accuracy 0.6464
iteration 4055, training loss 1.36642, training accuracy 0.541667, validation loss 1.0621, validation accuracy 0.6388
iteration 4060, training loss 0.849403, training accuracy 0.666667, validation loss 1.08162, validation accuracy 0.632
iteration 4065, training loss 0.786659, training accuracy 0.791667, validation loss 1.09448, validation accuracy 0.6324
iteration 4070, training loss 1.4733, training accuracy 0.520833, validation loss 1.09344, validation accuracy 0.6308
iteration 4075, training loss 1.14113, training accuracy 0.666667, validation loss 1.07609, validation accuracy 0.6372
iteration 4080, training loss 0.936132, training accuracy 0.645833, validation loss 1.05052, validation accuracy 0.6452
iteration 4085, training loss 0.953712, training accuracy 0.645833, validation loss 1.04978, validation accuracy 0.6436
iteration 4090, training loss 1.06967, training accuracy 0.645833, validation loss 1.06497, validation accuracy 0.6456
iteration 4095, training loss 1.3583, training accuracy 0.541667, validation loss 1.08813, validation accuracy 0.6408
iteration 4100, training loss 0.819465, training accuracy 0.770833, validation loss 1.09657, validation accuracy 0.6396
iteration 4105, training loss 0.827378, training accuracy 0.708333, validation loss 1.08196, validation accuracy 0.6432
iteration 4110, training loss 1.51174, training accuracy 0.4375, validation loss 1.08939, validation accuracy 0.6412
iteration 4115, training loss 1.36498, training accuracy 0.541667, validation loss 1.10191, validation accuracy 0.6444
iteration 4120, training loss 0.895542, training accuracy 0.6875, validation loss 1.05594, validation accuracy 0.6584
iteration 4125, training loss 1.03155, training accuracy 0.583333, validation loss 1.03066, validation accuracy 0.6624
iteration 4130, training loss 0.926555, training accuracy 0.729167, validation loss 1.02639, validation accuracy 0.6608
iteration 4135, training loss 1.08264, training accuracy 0.708333, validation loss 1.0303, validation accuracy 0.6596
iteration 4140, training loss 0.798221, training accuracy 0.75, validation loss 1.08062, validation accuracy 0.654
iteration 4145, training loss 0.750803, training accuracy 0.75, validation loss 1.07165, validation accuracy 0.6556
iteration 4150, training loss 0.629993, training accuracy 0.75, validation loss 1.04207, validation accuracy 0.6588
iteration 4155, training loss 0.928538, training accuracy 0.6875, validation loss 1.0779, validation accuracy 0.6468
iteration 4160, training loss 0.932839, training accuracy 0.729167, validation loss 1.06029, validation accuracy 0.6492
iteration 4165, training loss 1.19516, training accuracy 0.645833, validation loss 1.03329, validation accuracy 0.6568
iteration 4170, training loss 1.40488, training accuracy 0.541667, validation loss 1.02472, validation accuracy 0.6584
iteration 4175, training loss 1.19721, training accuracy 0.625, validation loss 1.02771, validation accuracy 0.6528
iteration 4180, training loss 0.865284, training accuracy 0.6875, validation loss 1.04691, validation accuracy 0.644
iteration 4185, training loss 0.881536, training accuracy 0.6875, validation loss 1.07473, validation accuracy 0.6376
iteration 4190, training loss 0.932886, training accuracy 0.625, validation loss 1.114, validation accuracy 0.6296
iteration 4195, training loss 1.63244, training accuracy 0.520833, validation loss 1.13022, validation accuracy 0.6288
iteration 4200, training loss 0.599557, training accuracy 0.791667, validation loss 1.07393, validation accuracy 0.6388
iteration 4205, training loss 0.964208, training accuracy 0.5625, validation loss 1.06796, validation accuracy 0.6388
iteration 4210, training loss 0.778198, training accuracy 0.791667, validation loss 1.07376, validation accuracy 0.6384
iteration 4215, training loss 1.07172, training accuracy 0.666667, validation loss 1.06753, validation accuracy 0.6336
iteration 4220, training loss 1.36588, training accuracy 0.604167, validation loss 1.05532, validation accuracy 0.6408
iteration 4225, training loss 1.23594, training accuracy 0.604167, validation loss 1.04296, validation accuracy 0.6564
iteration 4230, training loss 0.989059, training accuracy 0.729167, validation loss 1.02866, validation accuracy 0.6608
iteration 4235, training loss 0.965996, training accuracy 0.6875, validation loss 1.01777, validation accuracy 0.6612
iteration 4240, training loss 1.1008, training accuracy 0.5625, validation loss 1.01848, validation accuracy 0.6612
iteration 4245, training loss 0.918873, training accuracy 0.770833, validation loss 1.02766, validation accuracy 0.6576
iteration 4250, training loss 1.17243, training accuracy 0.583333, validation loss 1.04383, validation accuracy 0.6588
iteration 4255, training loss 0.939275, training accuracy 0.729167, validation loss 1.05591, validation accuracy 0.6528
iteration 4260, training loss 1.07542, training accuracy 0.729167, validation loss 1.08728, validation accuracy 0.644
iteration 4265, training loss 0.983954, training accuracy 0.666667, validation loss 1.06856, validation accuracy 0.6428
iteration 4270, training loss 1.10847, training accuracy 0.645833, validation loss 1.06086, validation accuracy 0.6456
iteration 4275, training loss 1.27726, training accuracy 0.5625, validation loss 1.0653, validation accuracy 0.6432
iteration 4280, training loss 0.95234, training accuracy 0.75, validation loss 1.07337, validation accuracy 0.6416
iteration 4285, training loss 1.13547, training accuracy 0.645833, validation loss 1.06195, validation accuracy 0.6464
iteration 4290, training loss 1.03837, training accuracy 0.645833, validation loss 1.06041, validation accuracy 0.6484
iteration 4295, training loss 1.08552, training accuracy 0.6875, validation loss 1.04441, validation accuracy 0.6536
iteration 4300, training loss 1.43855, training accuracy 0.541667, validation loss 1.0469, validation accuracy 0.6548
iteration 4305, training loss 1.00978, training accuracy 0.708333, validation loss 1.05295, validation accuracy 0.6532
iteration 4310, training loss 1.19944, training accuracy 0.625, validation loss 1.03727, validation accuracy 0.6544
iteration 4315, training loss 0.875068, training accuracy 0.75, validation loss 1.02191, validation accuracy 0.6568
iteration 4320, training loss 1.35127, training accuracy 0.583333, validation loss 1.02694, validation accuracy 0.6576
iteration 4325, training loss 0.98217, training accuracy 0.666667, validation loss 1.04427, validation accuracy 0.6576
iteration 4330, training loss 1.19886, training accuracy 0.625, validation loss 1.04874, validation accuracy 0.6564
iteration 4335, training loss 0.777054, training accuracy 0.729167, validation loss 1.06232, validation accuracy 0.6528
iteration 4340, training loss 0.819317, training accuracy 0.6875, validation loss 1.05915, validation accuracy 0.6548
iteration 4345, training loss 1.26747, training accuracy 0.5625, validation loss 1.06198, validation accuracy 0.6548
iteration 4350, training loss 1.23093, training accuracy 0.583333, validation loss 1.06654, validation accuracy 0.652
