./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 4020, training loss 1.00791, training accuracy 0.666667, validation loss 0.821918, validation accuracy 0.7464
iteration 4025, training loss 1.18245, training accuracy 0.708333, validation loss 0.83198, validation accuracy 0.7408
iteration 4030, training loss 0.725931, training accuracy 0.770833, validation loss 0.843889, validation accuracy 0.7376
iteration 4035, training loss 0.55292, training accuracy 0.8125, validation loss 0.846327, validation accuracy 0.7348
iteration 4040, training loss 1.02345, training accuracy 0.625, validation loss 0.842722, validation accuracy 0.7392
iteration 4045, training loss 1.10722, training accuracy 0.666667, validation loss 0.838262, validation accuracy 0.738
iteration 4050, training loss 0.788049, training accuracy 0.854167, validation loss 0.826046, validation accuracy 0.7392
iteration 4055, training loss 0.712816, training accuracy 0.791667, validation loss 0.817343, validation accuracy 0.7404
iteration 4060, training loss 0.770205, training accuracy 0.75, validation loss 0.812167, validation accuracy 0.7452
iteration 4065, training loss 0.758405, training accuracy 0.791667, validation loss 0.808732, validation accuracy 0.746
iteration 4070, training loss 0.923508, training accuracy 0.708333, validation loss 0.811677, validation accuracy 0.7492
iteration 4075, training loss 0.664239, training accuracy 0.833333, validation loss 0.822377, validation accuracy 0.7448
iteration 4080, training loss 0.990166, training accuracy 0.666667, validation loss 0.833283, validation accuracy 0.7396
iteration 4085, training loss 0.616488, training accuracy 0.854167, validation loss 0.83766, validation accuracy 0.7464
iteration 4090, training loss 0.732174, training accuracy 0.791667, validation loss 0.838644, validation accuracy 0.7472
iteration 4095, training loss 0.86638, training accuracy 0.770833, validation loss 0.830316, validation accuracy 0.7476
iteration 4100, training loss 0.612497, training accuracy 0.854167, validation loss 0.819379, validation accuracy 0.7496
iteration 4105, training loss 0.84608, training accuracy 0.708333, validation loss 0.815964, validation accuracy 0.7492
iteration 4110, training loss 0.779469, training accuracy 0.75, validation loss 0.82837, validation accuracy 0.7444
iteration 4115, training loss 0.840409, training accuracy 0.729167, validation loss 0.840347, validation accuracy 0.736
iteration 4120, training loss 0.843084, training accuracy 0.708333, validation loss 0.826376, validation accuracy 0.7352
iteration 4125, training loss 0.7432, training accuracy 0.729167, validation loss 0.818944, validation accuracy 0.7384
iteration 4130, training loss 0.683418, training accuracy 0.729167, validation loss 0.81544, validation accuracy 0.7384
iteration 4135, training loss 0.450265, training accuracy 0.875, validation loss 0.819614, validation accuracy 0.7412
iteration 4140, training loss 0.725782, training accuracy 0.770833, validation loss 0.830707, validation accuracy 0.748
iteration 4145, training loss 0.634143, training accuracy 0.8125, validation loss 0.859551, validation accuracy 0.7428
iteration 4150, training loss 0.769974, training accuracy 0.791667, validation loss 0.874471, validation accuracy 0.7376
iteration 4155, training loss 0.965797, training accuracy 0.625, validation loss 0.882727, validation accuracy 0.7332
iteration 4160, training loss 0.88221, training accuracy 0.770833, validation loss 0.85276, validation accuracy 0.7356
iteration 4165, training loss 0.999847, training accuracy 0.729167, validation loss 0.832677, validation accuracy 0.7428
iteration 4170, training loss 1.04537, training accuracy 0.604167, validation loss 0.841274, validation accuracy 0.7416
iteration 4175, training loss 1.00017, training accuracy 0.604167, validation loss 0.828948, validation accuracy 0.7424
iteration 4180, training loss 0.639494, training accuracy 0.833333, validation loss 0.824852, validation accuracy 0.744
iteration 4185, training loss 1.1448, training accuracy 0.625, validation loss 0.824297, validation accuracy 0.7456
iteration 4190, training loss 0.778507, training accuracy 0.75, validation loss 0.824747, validation accuracy 0.7452
iteration 4195, training loss 0.775603, training accuracy 0.770833, validation loss 0.819744, validation accuracy 0.75
iteration 4200, training loss 0.871553, training accuracy 0.770833, validation loss 0.821084, validation accuracy 0.7436
iteration 4205, training loss 0.411975, training accuracy 0.895833, validation loss 0.816116, validation accuracy 0.7388
iteration 4210, training loss 1.08387, training accuracy 0.708333, validation loss 0.809029, validation accuracy 0.7352
iteration 4215, training loss 0.794292, training accuracy 0.708333, validation loss 0.807023, validation accuracy 0.7364
iteration 4220, training loss 0.754305, training accuracy 0.770833, validation loss 0.810376, validation accuracy 0.7376
iteration 4225, training loss 0.850793, training accuracy 0.708333, validation loss 0.822895, validation accuracy 0.744
iteration 4230, training loss 0.70248, training accuracy 0.75, validation loss 0.835013, validation accuracy 0.7484
iteration 4235, training loss 0.753487, training accuracy 0.770833, validation loss 0.843019, validation accuracy 0.7464
iteration 4240, training loss 0.67677, training accuracy 0.8125, validation loss 0.837719, validation accuracy 0.746
iteration 4245, training loss 1.02858, training accuracy 0.645833, validation loss 0.828873, validation accuracy 0.74
iteration 4250, training loss 1.01654, training accuracy 0.6875, validation loss 0.822289, validation accuracy 0.7356
iteration 4255, training loss 0.608978, training accuracy 0.833333, validation loss 0.80795, validation accuracy 0.738
iteration 4260, training loss 0.779662, training accuracy 0.8125, validation loss 0.802822, validation accuracy 0.7392
iteration 4265, training loss 1.26404, training accuracy 0.625, validation loss 0.803751, validation accuracy 0.7412
iteration 4270, training loss 0.985768, training accuracy 0.645833, validation loss 0.814147, validation accuracy 0.74
iteration 4275, training loss 0.805766, training accuracy 0.8125, validation loss 0.838041, validation accuracy 0.732
iteration 4280, training loss 1.05168, training accuracy 0.75, validation loss 0.832297, validation accuracy 0.7408
iteration 4285, training loss 0.953514, training accuracy 0.729167, validation loss 0.816572, validation accuracy 0.7492
iteration 4290, training loss 0.622726, training accuracy 0.791667, validation loss 0.812031, validation accuracy 0.7488
iteration 4295, training loss 0.93764, training accuracy 0.645833, validation loss 0.819207, validation accuracy 0.7484
iteration 4300, training loss 0.944556, training accuracy 0.666667, validation loss 0.823459, validation accuracy 0.748
iteration 4305, training loss 0.87232, training accuracy 0.666667, validation loss 0.823313, validation accuracy 0.7488
iteration 4310, training loss 0.612601, training accuracy 0.8125, validation loss 0.820447, validation accuracy 0.7416
iteration 4315, training loss 0.571627, training accuracy 0.791667, validation loss 0.810912, validation accuracy 0.7464
iteration 4320, training loss 0.556598, training accuracy 0.854167, validation loss 0.801837, validation accuracy 0.752
iteration 4325, training loss 0.677992, training accuracy 0.770833, validation loss 0.803077, validation accuracy 0.7492
iteration 4330, training loss 0.776953, training accuracy 0.6875, validation loss 0.809113, validation accuracy 0.7468
iteration 4335, training loss 0.734891, training accuracy 0.770833, validation loss 0.814904, validation accuracy 0.7448
iteration 4340, training loss 0.626926, training accuracy 0.833333, validation loss 0.819013, validation accuracy 0.7432
iteration 4345, training loss 0.725948, training accuracy 0.8125, validation loss 0.831788, validation accuracy 0.74
iteration 4350, training loss 0.527463, training accuracy 0.875, validation loss 0.835526, validation accuracy 0.7388
iteration 4355, training loss 0.616557, training accuracy 0.791667, validation loss 0.827666, validation accuracy 0.7424
iteration 4360, training loss 0.619219, training accuracy 0.8125, validation loss 0.818443, validation accuracy 0.7464
iteration 4365, training loss 0.546973, training accuracy 0.875, validation loss 0.808575, validation accuracy 0.7496
iteration 4370, training loss 0.88275, training accuracy 0.6875, validation loss 0.80814, validation accuracy 0.7484
iteration 4375, training loss 0.572993, training accuracy 0.791667, validation loss 0.816155, validation accuracy 0.7368
iteration 4380, training loss 0.7834, training accuracy 0.708333, validation loss 0.824678, validation accuracy 0.7328
iteration 4385, training loss 0.966353, training accuracy 0.708333, validation loss 0.81419, validation accuracy 0.7376
iteration 4390, training loss 0.704901, training accuracy 0.75, validation loss 0.804227, validation accuracy 0.7464
iteration 4395, training loss 0.644652, training accuracy 0.75, validation loss 0.812862, validation accuracy 0.7488
iteration 4400, training loss 0.715495, training accuracy 0.791667, validation loss 0.812063, validation accuracy 0.746
iteration 4405, training loss 0.838146, training accuracy 0.75, validation loss 0.818418, validation accuracy 0.7448
iteration 4410, training loss 0.602499, training accuracy 0.8125, validation loss 0.818477, validation accuracy 0.7436
iteration 4415, training loss 1.27959, training accuracy 0.520833, validation loss 0.816426, validation accuracy 0.7488
iteration 4420, training loss 1.22773, training accuracy 0.479167, validation loss 0.80166, validation accuracy 0.7508
iteration 4425, training loss 0.853957, training accuracy 0.75, validation loss 0.800815, validation accuracy 0.7512
iteration 4430, training loss 0.579599, training accuracy 0.791667, validation loss 0.799385, validation accuracy 0.7484
iteration 4435, training loss 0.674371, training accuracy 0.770833, validation loss 0.803837, validation accuracy 0.7444
iteration 4440, training loss 0.523505, training accuracy 0.875, validation loss 0.815226, validation accuracy 0.7368
iteration 4445, training loss 0.562652, training accuracy 0.791667, validation loss 0.82337, validation accuracy 0.7368
iteration 4450, training loss 0.876565, training accuracy 0.791667, validation loss 0.828372, validation accuracy 0.7444
iteration 4455, training loss 1.13863, training accuracy 0.625, validation loss 0.835373, validation accuracy 0.746
iteration 4460, training loss 0.828949, training accuracy 0.729167, validation loss 0.833432, validation accuracy 0.7416
iteration 4465, training loss 0.94818, training accuracy 0.75, validation loss 0.824395, validation accuracy 0.7456
iteration 4470, training loss 0.780076, training accuracy 0.770833, validation loss 0.813068, validation accuracy 0.7452
iteration 4475, training loss 0.508468, training accuracy 0.916667, validation loss 0.805089, validation accuracy 0.7412
iteration 4480, training loss 0.621771, training accuracy 0.854167, validation loss 0.802151, validation accuracy 0.7476
iteration 4485, training loss 0.835725, training accuracy 0.75, validation loss 0.806948, validation accuracy 0.7452
